朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.0353715251288442,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.05844155844155844,1.9459101490553132,0.0,5.043425116919247,0
0.9122717736591417,1,0.5,0.0,2.1972245773362196,3.1354942159291497,1
0.09081466845321409,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.15,0.0,0.0,3.044522437723423,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.6109179126442243,0
0.15430263740002909,0,0.0,0.0,0.0,2.302585092994046,0
0.99,0,0.12307692307692308,1.0986122886681098,0.0,4.189654742026425,1
0.01,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.7266321382498963,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.011706104511558426,0,0.2857142857142857,1.6094379124341003,0.0,2.70805020110221,0
0.01,1,0.5384615384615384,2.5649493574615367,0.6931471805599453,3.295836866004329,1
0.01,0,0.2,0.0,0.0,3.044522437723423,0
0.01,0,0.08,1.3862943611198906,0.0,3.258096538021482,0
0.01,0,0.05555555555555555,0.6931471805599453,0.0,2.9444389791664403,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.14414414414414414,0.0,0.0,4.718498871295094,0
0.01,0,0.13513513513513514,1.0986122886681098,0.0,3.6375861597263857,0
0.01,0,0.18045112781954886,1.6094379124341003,0.0,4.897839799950911,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.0625,0.6931471805599453,0.0,4.174387269895637,0
0.01,0,0.047619047619047616,0.0,0.0,3.7612001156935624,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09375,0.6931471805599453,0.0,3.4965075614664802,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.012021948822490807,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.7333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.32294395644368973,0,1.0,0.0,0.6931471805599453,4.418840607796598,0
0.015220984375265522,0,0.16666666666666666,0.6931471805599453,0.0,2.5649493574615367,0
0.49507718115890287,0,0.25,0.0,0.0,2.1972245773362196,0
0.5512973342942857,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.17647058823529413,0.0,0.0,4.23410650459726,0
0.01,0,0.09865470852017937,2.0794415416798357,0.0,5.4116460518550396,0
0.08966063620310678,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.995732273553991,0
0.013231721922875635,0,0.0,0.0,0.0,2.9444389791664403,0
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.015918193129720978,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.6367236978742852,0,0.16666666666666666,0.6931471805599453,0.0,1.9459101490553132,0
0.7421756731892952,0,0.3333333333333333,1.6094379124341003,0.0,2.9444389791664403,1
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.05119330508883249,0,0.0,0.0,0.0,1.6094379124341003,0
0.04268376272991446,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.06470238546566458,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.09375,0.0,0.0,3.4965075614664802,0
0.38718497088847614,0,0.1111111111111111,0.0,0.0,2.302585092994046,1
0.01,0,0.11979166666666667,1.791759469228055,0.6931471805599453,5.262690188904886,0
0.01,0,0.17647058823529413,0.0,0.0,2.8903717578961645,0
0.04413602216134514,0,0.0,1.0986122886681098,0.0,1.9459101490553132,0
0.06305175655239965,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.1240044210367902,0,0.23076923076923078,0.6931471805599453,0.0,2.6390573296152584,0
0.01,0,0.11538461538461539,0.0,0.0,3.970291913552122,0
0.01,0,0.1,0.6931471805599453,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.027608667272469446,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.2727272727272727,1.6094379124341003,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.018864201424861914,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.5068732016787801,0,0.4444444444444444,0.0,0.0,2.302585092994046,0
0.022197858064540762,0,0.0,0.0,0.0,1.6094379124341003,0
0.016750180426743994,1,0.8333333333333334,0.0,2.0794415416798357,2.5649493574615367,0
0.8419322620867496,0,0.0,0.0,0.0,1.791759469228055,1
0.9903648570250255,0,0.05,0.0,0.0,3.044522437723423,0
0.013491937850716255,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.125,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.05,0.6931471805599453,0.0,3.044522437723423,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.06451612903225806,1.3862943611198906,0.0,3.4657359027997265,0
0.99,1,0.4827586206896552,1.6094379124341003,2.302585092994046,3.4011973816621555,1
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.5219439574516517,0,0.0,0.0,0.0,2.0794415416798357,0
0.8971704424871236,0,0.1,0.0,0.0,2.3978952727983707,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.01,0,0.08620689655172414,0.6931471805599453,0.0,4.07753744390572,0
0.01,0,0.21804511278195488,0.0,1.3862943611198906,4.897839799950911,0
0.01399756063331039,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.03571428571428571,0.0,0.0,3.367295829986474,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09090909090909091,0.0,0.0,4.204692619390966,0
0.15911812314393478,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.125,0.0,1.0986122886681098,4.290459441148391,0
0.01,0,0.08571428571428572,1.0986122886681098,0.0,4.663439094112067,0
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.07317073170731707,0.6931471805599453,0.0,3.7376696182833684,0
0.99,0,0.15,0.0,0.0,3.044522437723423,1
0.01,0,0.09523809523809523,0.6931471805599453,0.0,3.091042453358316,0
0.3549369801765487,0,0.3333333333333333,0.0,0.6931471805599453,1.3862943611198906,0
0.01,0,0.0707070707070707,1.0986122886681098,0.0,4.605170185988092,0
0.030792628530134546,0,0.0,0.0,0.0,2.833213344056216,0
0.5687299096484647,0,0.0,0.0,0.0,1.3862943611198906,0
0.040232204991719235,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.08333333333333333,0.0,0.0,3.8918202981106265,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.11431368776528256,0,0.09523809523809523,1.3862943611198906,0.0,3.091042453358316,0
0.18608222506719038,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.2,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.0,0.0,3.4965075614664802,0
0.827485525492846,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.04,0.6931471805599453,0.0,3.258096538021482,0
0.032408039023933834,0,0.1111111111111111,0.0,0.0,3.6109179126442243,0
0.5,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.23076923076923078,2.1972245773362196,0.0,3.970291913552122,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.01,0,0.047619047619047616,1.3862943611198906,0.0,3.091042453358316,0
0.01,0,0.22794117647058823,2.1972245773362196,0.0,4.919980925828125,0
0.01,0,0.09803921568627451,0.0,0.0,3.9512437185814275,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.03125,0.0,0.0,3.4965075614664802,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.0779780350749348,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1724137931034483,0.0,0.0,3.4011973816621555,0
0.01,0,0.1,0.0,0.0,3.044522437723423,0
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.07647360313110381,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.02643807380051206,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.16666666666666666,0.6931471805599453,0.0,3.6109179126442243,0
0.01,0,0.09090909090909091,0.0,0.0,3.8066624897703196,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.045454545454545456,1.3862943611198906,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.06666666666666667,0.0,0.0,3.4339872044851463,0
0.10507130393214023,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.058450922410139286,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.08571428571428572,0.0,0.0,3.58351893845611,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.083899266104577,0,0.25,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.05714285714285714,0.0,0.0,3.58351893845611,0
0.99,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.16129032258064516,0.0,0.0,3.4657359027997265,0
0.015715883320572752,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.01,0,0.1542056074766355,1.791759469228055,0.0,5.3706380281276624,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.04297340612405312,0,0.125,0.0,0.0,2.1972245773362196,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.4,0.0,0.0,1.791759469228055,0
0.01,0,0.05263157894736842,0.6931471805599453,0.0,3.6635616461296463,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,1,0.4074074074074074,2.3978952727983707,0.0,4.406719247264253,1
0.01,0,0.3333333333333333,0.0,0.0,1.9459101490553132,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,3.5263605246161616,0
0.01,0,0.05925925925925926,1.791759469228055,0.0,4.912654885736052,0
0.01,0,0.06976744186046512,0.0,0.0,3.784189633918261,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07894736842105263,0.0,0.0,3.6635616461296463,0
0.040613314764591665,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.99,1,0.3870967741935484,1.9459101490553132,1.3862943611198906,3.4657359027997265,1
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.18182296752252639,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.9928453790192809,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.99,0,0.13793103448275862,0.0,0.0,3.4011973816621555,1
0.01241843313596398,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01,0,0.2777777777777778,0.0,0.0,4.007333185232471,0
0.01,0,0.0,0.6931471805599453,0.0,2.3978952727983707,0
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.054302164909537605,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.5404517474640155,1,0.46875,1.9459101490553132,2.0794415416798357,3.4965075614664802,1
0.1529016258227611,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.25850450140268383,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1,0.6931471805599453,0.0,3.4339872044851463,0
0.019749837740366774,0,0.0,1.9459101490553132,0.0,2.70805020110221,0
0.43827898343068894,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.16666666666666666,1.0986122886681098,0.0,3.7612001156935624,0
0.022081933344025657,0,0.1,1.0986122886681098,0.0,2.3978952727983707,0
0.0779780350749348,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.11363636363636363,0.0,0.0,3.8066624897703196,0
0.01,0,0.058823529411764705,0.0,0.6931471805599453,3.5553480614894135,0
0.01,0,0.17857142857142858,0.0,0.0,3.367295829986474,0
0.01,0,0.11650485436893204,1.3862943611198906,0.0,4.6443908991413725,0
0.01,0,0.06060606060606061,0.0,0.0,3.5263605246161616,0
0.01,0,0.125,0.0,0.0,3.713572066704308,0
0.01,0,0.0967741935483871,0.0,0.0,3.4657359027997265,0
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.01,0,0.3125,0.6931471805599453,0.0,2.833213344056216,0
0.01,0,0.08,0.6931471805599453,0.0,3.258096538021482,0
0.06804756340090708,0,0.2,0.0,0.0,1.791759469228055,0
0.011878276416476104,0,0.0,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.136986301369863,1.3862943611198906,0.0,4.30406509320417,0
0.01,0,0.08695652173913043,0.0,0.0,3.1780538303479458,0
0.01,0,0.12903225806451613,0.0,0.0,3.4657359027997265,0
0.01,0,0.09433962264150944,1.791759469228055,0.0,3.9889840465642745,0
0.99,1,0.4827586206896552,2.4849066497880004,0.0,3.4011973816621555,1
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.09035768842172798,0,0.375,0.6931471805599453,0.0,2.1972245773362196,0
0.42416492410939766,0,0.25,0.6931471805599453,0.0,2.5649493574615367,0
0.8034414409893916,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,2.302585092994046,0
0.01,0,0.09090909090909091,0.0,0.0,3.5263605246161616,0
0.01,0,0.10638297872340426,0.0,0.0,3.871201010907891,0
0.01,0,0.08,1.0986122886681098,0.0,3.258096538021482,0
0.01,0,0.1111111111111111,0.0,0.0,4.770684624465665,0
0.5,0,1.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,1.3862943611198906,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.025170844385284438,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.1111111111111111,1.0986122886681098,0.0,2.9444389791664403,0
0.04084910621773265,0,0.2,0.0,0.0,1.791759469228055,0
0.4613025333216015,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.07865168539325842,1.0986122886681098,0.0,4.499809670330265,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.25,0.0,0.0,1.6094379124341003,0
0.01,0,0.13157894736842105,0.0,1.3862943611198906,3.6635616461296463,0
0.01,0,0.12195121951219512,0.0,0.0,3.7376696182833684,0
0.0364432453933713,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.2727272727272727,1.0986122886681098,0.0,2.4849066497880004,0
0.0753483816259697,0,0.25,0.0,0.0,2.1972245773362196,0
0.3010975478066574,0,1.0,0.0,0.6931471805599453,0.6931471805599453,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.053354837917772166,0,0.4583333333333333,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.15217391304347827,0.0,0.0,3.8501476017100584,0
0.020481798028638448,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,0,0.058823529411764705,0.0,0.0,2.8903717578961645,1
0.01,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.0458815169862885,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.01,0,0.06060606060606061,0.0,0.0,3.5263605246161616,0
0.03108615243078222,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.030885652226649334,0,0.0,0.0,0.0,2.0794415416798357,0
0.99,0,0.10810810810810811,0.0,0.0,3.6375861597263857,1
0.01,0,0.14285714285714285,0.6931471805599453,0.0,3.367295829986474,0
0.01,0,0.043478260869565216,1.0986122886681098,0.0,3.1780538303479458,0
0.01,0,0.25,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.05263157894736842,0.6931471805599453,0.0,3.6635616461296463,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.058823529411764705,0.6931471805599453,0.0,3.5553480614894135,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.06179084655932237,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.18181818181818182,0.0,0.0,3.1354942159291497,0
0.01,0,0.35714285714285715,1.791759469228055,0.0,2.70805020110221,0
0.2815952316916487,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.9888878336185282,0,0.10344827586206896,0.0,0.0,3.4011973816621555,1
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.125,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.16666666666666666,1.6094379124341003,0.0,4.110873864173311,0
0.7690995398078629,0,0.0,0.0,0.0,1.791759469228055,1
0.01,0,0.1111111111111111,0.6931471805599453,0.0,3.332204510175204,0
0.01,0,0.25,0.0,0.0,2.5649493574615367,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.043478260869565216,0.0,0.0,3.1780538303479458,0
0.02758100101176024,0,0.5714285714285714,0.0,0.0,3.091042453358316,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.19424460431654678,0.0,0.0,4.941642422609304,0
0.39678332078307593,0,0.2727272727272727,0.0,0.0,3.1354942159291497,0
0.3849066044877205,0,0.0,0.0,0.0,1.6094379124341003,1
0.01,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.12142857142857143,0.6931471805599453,0.0,4.948759890378168,0
0.01,0,0.045454545454545456,0.6931471805599453,0.0,3.1354942159291497,0
0.01,0,0.0,1.3862943611198906,0.0,2.4849066497880004,0
0.01,0,0.08571428571428572,2.3978952727983707,0.0,4.948759890378168,0
0.01,0,0.2037037037037037,1.6094379124341003,1.0986122886681098,4.007333185232471,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.07377192458064817,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.5,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.0625,0.0,0.0,2.833213344056216,0
0.047816004414923285,0,0.13333333333333333,1.791759469228055,0.0,2.772588722239781,0
0.5389004233934381,0,0.0,0.0,0.0,2.0794415416798357,0
0.0741023316241837,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.2727272727272727,0.0,0.0,3.1354942159291497,0
0.01,0,0.06666666666666667,0.0,0.0,3.828641396489095,0
0.01,0,0.42857142857142855,0.0,0.0,2.0794415416798357,0
0.9795430149114746,1,0.6923076923076923,2.302585092994046,0.0,2.6390573296152584,1
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.23529411764705882,0.6931471805599453,0.0,2.8903717578961645,0
0.01,0,0.13793103448275862,0.0,0.0,3.4011973816621555,0
0.01,0,0.16666666666666666,0.0,1.0986122886681098,3.2188758248682006,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.0975609756097561,0.0,0.0,3.7376696182833684,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.14,1.3862943611198906,0.0,3.9318256327243257,0
0.136025511928082,0,0.0,0.0,0.0,1.791759469228055,1
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.08,0.0,0.0,3.258096538021482,0
0.08021731724587572,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.0240364784079961,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.13043478260869565,0.0,0.0,3.1780538303479458,0
0.01867659916121092,0,0.041666666666666664,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.2857142857142857,0.0,1.0986122886681098,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.5165017804987532,0,0.6666666666666666,1.0986122886681098,1.6094379124341003,2.302585092994046,0
0.0757541547158781,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.15476190476190477,0.6931471805599453,1.0986122886681098,4.442651256490317,0
0.01,0,0.15384615384615385,1.0986122886681098,0.6931471805599453,2.6390573296152584,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.6931471805599453,0.0,2.833213344056216,0
0.03748539531636435,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.6470588235294118,0.0,1.6094379124341003,2.8903717578961645,0
0.01,0,0.21052631578947367,0.0,0.0,3.6635616461296463,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.55096945969462,0,0.0,0.0,0.0,2.302585092994046,1
0.27135186554148744,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.2,0.6931471805599453,0.0,2.772588722239781,0
0.01,0,0.2,0.6931471805599453,1.0986122886681098,2.3978952727983707,0
0.01,0,0.2,0.0,1.0986122886681098,3.9318256327243257,0
0.0241763118709398,0,0.3,0.0,0.0,2.3978952727983707,0
0.01271641281464948,0,0.36363636363636365,0.0,0.0,2.4849066497880004,0
0.99,1,0.5714285714285714,0.0,2.9444389791664403,3.7612001156935624,1
0.01,0,0.125,0.0,0.0,2.833213344056216,0
0.0779780350749348,0,0.0,0.0,0.0,1.0986122886681098,0
0.1605507410805539,1,0.5882352941176471,1.9459101490553132,1.6094379124341003,2.8903717578961645,1
0.5,1,1.0,2.302585092994046,1.0986122886681098,2.4849066497880004,1
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1875,0.0,0.0,2.833213344056216,0
0.01,0,0.06976744186046512,1.0986122886681098,0.0,4.867534450455582,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.9226654285884501,0,0.0,1.3862943611198906,0.0,2.3978952727983707,1
0.6924377979891646,0,0.09090909090909091,0.0,0.0,2.4849066497880004,1
0.01,0,0.2777777777777778,0.0,0.0,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.15789473684210525,0.0,0.0,2.995732273553991,0
0.047883016382691566,0,0.0,0.0,0.0,2.0794415416798357,0
0.028728666431703333,0,0.10256410256410256,1.3862943611198906,0.0,3.6888794541139363,0
0.7863905159482928,0,0.14285714285714285,0.0,0.0,2.70805020110221,1
0.01,0,0.045454545454545456,0.0,0.0,3.1354942159291497,0
0.01,0,0.08,0.6931471805599453,0.0,3.9318256327243257,0
0.01,0,0.12,0.0,0.6931471805599453,3.258096538021482,0
0.01,0,0.10526315789473684,0.0,0.0,3.6635616461296463,0
0.01,0,0.10526315789473684,0.0,0.0,3.6635616461296463,0
0.05445796804140349,0,0.07142857142857142,0.0,0.0,3.367295829986474,0
0.01,0,0.28125,0.6931471805599453,0.6931471805599453,3.4965075614664802,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.0567210287643642,0,0.2,0.0,0.0,1.791759469228055,0
0.07598103670007227,0,0.21428571428571427,1.3862943611198906,0.0,2.70805020110221,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.39816843930615875,0,0.3,0.0,1.0986122886681098,2.3978952727983707,0
0.08116138677550135,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.99,1,0.45714285714285713,2.1972245773362196,1.6094379124341003,3.58351893845611,1
0.01,0,0.09090909090909091,0.0,0.0,3.1354942159291497,0
0.01,0,0.25,0.6931471805599453,0.0,2.5649493574615367,0
0.5,0,1.0,0.0,0.0,1.0986122886681098,0
0.9381448512494333,1,0.5454545454545454,1.3862943611198906,1.791759469228055,3.1354942159291497,1
0.01,0,0.1111111111111111,0.0,0.0,3.332204510175204,0
0.43389567936281137,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.19047619047619047,0.6931471805599453,0.0,3.091042453358316,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.5483453833205096,0,0.20512820512820512,0.0,1.0986122886681098,3.6888794541139363,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.01,0,0.0,0.0,0.0,2.772588722239781,0
0.058415386237254854,0,0.2,0.0,0.0,1.791759469228055,0
0.352907499860224,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.01,0,0.04,1.0986122886681098,0.0,3.258096538021482,0
