朴素贝叶斯概率,字母数字串5,非中文字符比例,数字个数,字母个数,评论长度,标签
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.40928127972966644,0,0.0,0.0,0.0,1.9459101490553132,0
0.01795788791779174,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.5833333333333334,0.0,0.0,2.5649493574615367,0
0.11744472341839247,0,0.10526315789473684,0.6931471805599453,0.0,2.995732273553991,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.2546757269871041,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.06571912640156435,0,0.0,0.6931471805599453,0.0,1.6094379124341003,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.9519893140995704,1,0.5,2.3978952727983707,1.0986122886681098,3.367295829986474,1
0.01,0,0.10526315789473684,0.0,0.0,2.995732273553991,0
0.01,0,0.17391304347826086,1.6094379124341003,0.0,3.1780538303479458,0
0.17909484504957596,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.17391304347826086,1.6094379124341003,0.0,3.1780538303479458,0
0.0454447111202294,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.07356162251825904,0,0.0,0.0,0.0,1.3862943611198906,0
0.07356162251825904,0,0.0,0.0,0.0,1.3862943611198906,0
0.07356162251825904,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.16326530612244897,1.6094379124341003,0.0,3.912023005428146,0
0.4613313633499031,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.17647058823529413,1.0986122886681098,0.0,3.5553480614894135,0
0.02085041348646239,0,0.0,0.0,0.0,1.3862943611198906,0
0.02085041348646239,0,0.0,0.0,0.0,1.3862943611198906,0
0.02085041348646239,0,0.0,0.0,0.0,1.3862943611198906,0
0.02085041348646239,0,0.0,0.0,0.0,1.3862943611198906,0
0.02085041348646239,0,0.0,0.0,0.0,1.3862943611198906,0
0.016750180426743994,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.05,0.0,0.0,3.044522437723423,0
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.99,1,0.84,1.3862943611198906,2.5649493574615367,3.258096538021482,1
0.01,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.13333333333333333,0.0,0.0,2.772588722239781,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.03489574071825099,0,0.125,0.0,0.0,2.1972245773362196,0
0.03489574071825099,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.0975609756097561,1.0986122886681098,0.0,3.7376696182833684,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.10714285714285714,0.6931471805599453,1.0986122886681098,3.367295829986474,0
0.23662875479420445,0,0.3333333333333333,1.0986122886681098,0.0,2.302585092994046,0
0.01,0,0.04,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.04,0.6931471805599453,0.0,3.258096538021482,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.40928127972966644,0,0.2,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.791759469228055,0
0.027608667272469446,0,0.0,0.0,0.0,1.3862943611198906,0
0.028961073884027855,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.16845618726495937,0,0.16666666666666666,0.0,0.0,1.9459101490553132,0
0.027608667272469446,0,0.0,0.0,0.0,1.3862943611198906,0
0.04084910621773265,0,0.5,0.0,0.0,2.3978952727983707,0
0.01,0,0.15789473684210525,0.0,0.0,3.6635616461296463,0
0.9158233229716782,1,0.6428571428571429,2.302585092994046,0.0,2.70805020110221,1
0.9158233229716782,1,0.6428571428571429,2.302585092994046,0.0,2.70805020110221,1
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.7833550932696421,0,0.0,0.0,0.0,2.3978952727983707,0
0.7833550932696421,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.10810810810810811,0.0,0.0,3.6375861597263857,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.0861991831893684,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.02857067108809263,0,0.23076923076923078,0.6931471805599453,0.6931471805599453,2.6390573296152584,0
0.02857067108809263,0,0.23076923076923078,0.6931471805599453,0.6931471805599453,2.6390573296152584,0
0.015400934780836298,0,0.5,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,0.0,2.9444389791664403,2.9444389791664403,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.99,0,0.18181818181818182,0.0,1.0986122886681098,3.5263605246161616,1
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.8872101684217245,0,0.2727272727272727,0.0,0.0,2.4849066497880004,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.40928127972966644,0,0.5,0.0,1.0986122886681098,1.6094379124341003,0
0.01,0,0.09090909090909091,0.6931471805599453,0.0,2.4849066497880004,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.0615689382563421,0,0.0,0.0,0.0,1.6094379124341003,0
0.4330686275257181,0,0.0,0.0,0.0,1.791759469228055,0
0.40928127972966644,0,0.0,0.0,0.0,1.0986122886681098,0
0.6982590655552375,0,0.0,0.0,0.0,2.0794415416798357,0
0.027608667272469446,0,0.0,0.0,0.0,1.0986122886681098,0
0.18947453519917457,1,0.6111111111111112,2.4849066497880004,0.0,2.9444389791664403,1
0.04084910621773265,0,0.0,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.964681133921645,1,0.6111111111111112,2.4849066497880004,0.0,2.9444389791664403,1
0.16440548834361055,0,0.0,0.0,0.0,1.6094379124341003,0
0.8862481545042159,0,0.125,0.0,0.0,2.1972245773362196,0
0.027514936180106028,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,0.3333333333333333,0.0,0.0,1.3862943611198906,0
0.8212861054079994,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.024778269450674236,0,0.0,0.0,0.0,1.9459101490553132,0
0.02085041348646239,1,0.6875,2.4849066497880004,0.0,2.833213344056216,1
0.01,0,0.07692307692307693,0.0,0.0,3.295836866004329,0
0.02085041348646239,1,0.6875,2.4849066497880004,0.0,2.833213344056216,1
0.0861991831893684,0,0.5,0.0,0.0,1.6094379124341003,0
0.31851156628205735,0,0.125,0.0,0.0,2.1972245773362196,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.30744821133247874,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.30744821133247874,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.1427330608832717,0,0.0,0.0,0.0,1.9459101490553132,0
0.4835683287283284,0,0.0,0.0,0.0,2.302585092994046,0
0.4835683287283284,0,0.0,0.0,0.0,2.302585092994046,0
0.4835683287283284,0,0.0,0.0,0.0,2.302585092994046,0
0.4835683287283284,0,0.0,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.352907499860224,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.01,0,0.0625,0.0,0.0,3.4965075614664802,0
0.5,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.6390573296152584,0
0.09683914115811569,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.44744163811701587,0,0.0,0.6931471805599453,0.0,1.3862943611198906,0
0.99,0,0.0625,0.6931471805599453,0.0,2.833213344056216,0
0.3387424429542047,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.11428571428571428,1.3862943611198906,0.0,3.58351893845611,0
0.01,0,0.11428571428571428,1.3862943611198906,0.0,3.58351893845611,0
0.01,0,0.23529411764705882,1.0986122886681098,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.99,0,0.16666666666666666,0.0,0.6931471805599453,2.5649493574615367,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.5,0,1.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.06666666666666667,0.0,0.0,2.772588722239781,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.12483796380882685,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.7742097155230623,1,0.6111111111111112,2.302585092994046,0.0,2.9444389791664403,1
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.058823529411764705,0.0,0.0,2.8903717578961645,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.3978952727983707,0
0.99,0,0.12,0.0,0.0,3.258096538021482,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.4058541743689867,0,1.0,0.0,1.0986122886681098,1.0986122886681098,0
0.6444298135514229,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.2,0.0,0.0,1.791759469228055,0
0.5969817106743651,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.1111111111111111,0.0,0.0,2.9444389791664403,0
0.827485525492846,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.0610480763093055,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.06500765201933681,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.19822738322669012,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.15138487759277286,0,0.0,0.0,0.0,1.0986122886681098,0
0.40227282498632055,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.01876466160740986,0,0.08333333333333333,0.6931471805599453,0.0,2.5649493574615367,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.27757445723969065,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.01,0,0.1,0.6931471805599453,0.0,3.9318256327243257,0
0.01,0,0.1,0.6931471805599453,0.0,2.3978952727983707,0
0.03929430977426265,0,0.0,0.0,0.0,1.6094379124341003,0
0.09683485744731105,0,0.0,0.6931471805599453,0.0,1.0986122886681098,0
0.7839650467543124,1,0.8181818181818182,2.302585092994046,0.0,2.4849066497880004,1
0.7839650467543124,1,0.8181818181818182,2.302585092994046,0.0,2.4849066497880004,1
0.02737251379465197,0,0.0,0.0,0.0,1.6094379124341003,0
0.2381596647084945,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.2381596647084945,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,1.6094379124341003,0
0.09669541040905737,0,0.0,0.0,0.0,2.1972245773362196,0
0.40227282498632055,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.08333333333333333,0.6931471805599453,0.0,3.2188758248682006,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.01,0,0.08823529411764706,0.0,0.0,3.5553480614894135,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.08108108108108109,1.0986122886681098,0.0,3.6375861597263857,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.12925391196266126,0,0.0,0.0,0.0,1.3862943611198906,0
0.027608667272469446,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.08989139461591968,0,0.0,0.0,0.0,1.0986122886681098,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.7805421509795676,1,0.7857142857142857,2.4849066497880004,0.0,2.70805020110221,1
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.06598013970710294,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.10344827586206896,1.6094379124341003,0.0,4.983606621708336,0
0.09690885457955918,0,0.0,0.0,0.0,1.3862943611198906,0
0.9640411939751671,0,0.0,0.0,0.0,1.3862943611198906,0
0.02212766944490082,0,0.0,0.6931471805599453,0.0,1.3862943611198906,0
0.17859538993870713,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.10204081632653061,0.0,0.0,3.912023005428146,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.062463750588649045,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.0,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,2.0794415416798357,0
0.05045646123766742,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.3333333333333333,0.0,0.0,2.302585092994046,0
0.01,0,0.07142857142857142,0.0,0.0,2.70805020110221,0
0.5,0,0.6666666666666666,0.0,1.3862943611198906,1.9459101490553132,0
0.5,0,0.6666666666666666,0.0,1.3862943611198906,1.9459101490553132,0
0.6913057068265781,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.06666666666666667,1.0986122886681098,0.0,3.828641396489095,0
0.6913057068265781,0,0.0,0.0,0.0,1.3862943611198906,0
0.03469824685054974,0,0.0,0.0,0.0,2.70805020110221,0
0.03469824685054974,0,0.0,0.0,0.0,2.70805020110221,0
0.16916605481257294,0,0.0,0.0,0.0,0.6931471805599453,0
0.012460891989174798,0,0.3,1.0986122886681098,0.0,2.3978952727983707,0
0.01,0,0.07692307692307693,0.0,0.0,2.6390573296152584,0
0.30591570046133365,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,1,1.0,0.0,1.9459101490553132,2.302585092994046,0
0.01,0,0.0,0.6931471805599453,0.0,2.302585092994046,0
0.40928127972966644,0,0.0,0.0,0.0,1.791759469228055,0
0.5,1,1.0,1.9459101490553132,0.0,1.9459101490553132,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.03132529601587075,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.125,0.0,0.0,3.2188758248682006,0
0.01,0,0.09523809523809523,0.0,0.0,3.091042453358316,0
0.3331081040559552,0,0.0,0.0,0.0,1.9459101490553132,0
0.62582427788074,0,0.0,0.0,0.0,1.9459101490553132,0
0.04518540850297978,0,0.125,0.6931471805599453,0.0,2.1972245773362196,0
0.13150243364380085,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.13150243364380085,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.049960667765570295,0,0.0,0.0,0.0,1.6094379124341003,0
0.13150243364380085,0,0.15384615384615385,0.0,0.0,2.6390573296152584,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.13228112937017666,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.07142857142857142,0.6931471805599453,0.0,2.70805020110221,0
0.08989139461591968,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.12258064516129032,0.0,0.0,5.049856007249537,0
0.01,0,1.0,1.3862943611198906,0.0,1.3862943611198906,0
0.5,0,0.2,0.0,0.0,1.791759469228055,0
0.4997465742537764,0,0.0,0.0,0.0,1.0986122886681098,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.40928127972966644,0,0.0,0.0,0.0,1.6094379124341003,0
0.6108970764771521,1,0.7142857142857143,2.302585092994046,0.0,2.70805020110221,1
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,1.0,0.0,0.0,1.9459101490553132,0
0.5,0,1.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.06315789473684211,0.0,0.0,4.564348191467836,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.16666666666666666,0.0,0.0,2.5649493574615367,0
0.01,0,0.08108108108108109,0.0,0.0,3.6375861597263857,0
0.01272424230501989,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.99,1,0.7857142857142857,2.3978952727983707,0.0,2.70805020110221,1
0.352907499860224,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.352907499860224,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.352907499860224,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.01613409026789971,0,0.08333333333333333,0.0,0.0,2.5649493574615367,0
0.01272424230501989,0,0.0,0.0,0.0,2.3978952727983707,0
0.01,0,0.041666666666666664,1.0986122886681098,0.0,3.2188758248682006,0
0.01,0,0.14285714285714285,0.0,0.0,3.091042453358316,0
0.5,1,1.0,2.1972245773362196,0.6931471805599453,2.302585092994046,1
0.5,1,1.0,2.1972245773362196,0.6931471805599453,2.302585092994046,1
0.0575391785651628,0,0.0,0.0,0.0,2.0794415416798357,0
0.01,0,0.2,0.0,0.0,2.3978952727983707,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.10444251062056846,0,0.2,0.0,1.0986122886681098,3.258096538021482,0
0.03294159830342868,0,0.0,0.0,0.0,1.0986122886681098,0
0.12925391196266126,0,0.0,0.0,0.0,1.0986122886681098,0
0.014406470128928489,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,2.302585092994046,0
0.01,0,0.0,0.0,0.0,1.9459101490553132,0
0.024778269450674236,0,0.0,0.0,0.0,1.9459101490553132,0
0.02218792682436126,0,0.14285714285714285,0.0,0.0,2.0794415416798357,0
0.22091125319665933,0,0.25,1.0986122886681098,0.0,1.6094379124341003,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.7551955440055521,0,0.25,1.0986122886681098,0.0,2.1972245773362196,0
0.3558075383514227,1,0.6470588235294118,2.4849066497880004,0.0,2.8903717578961645,1
0.3558075383514227,1,0.6470588235294118,2.4849066497880004,0.0,2.8903717578961645,1
0.013327927943686152,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.08957427604874202,0,0.1875,0.0,1.0986122886681098,2.833213344056216,0
0.023451565815206212,0,0.0,0.0,0.0,1.3862943611198906,0
0.3063513366011844,0,0.18181818181818182,0.0,0.0,2.4849066497880004,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.6647909280177151,0,0.2,0.0,0.0,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.01616137027609787,0,0.0,1.3862943611198906,0.0,2.833213344056216,0
0.027608667272469446,0,0.4,0.0,0.0,1.791759469228055,0
0.5,0,0.0,0.0,0.0,1.0986122886681098,0
0.246529235837337,0,0.16666666666666666,1.3862943611198906,0.0,2.5649493574615367,0
0.05256746743042583,0,0.4166666666666667,1.6094379124341003,0.0,2.5649493574615367,0
0.05256746743042583,0,0.4166666666666667,1.6094379124341003,0.0,2.5649493574615367,0
0.05256746743042583,0,0.4166666666666667,1.6094379124341003,0.0,2.5649493574615367,0
0.05256746743042583,0,0.4166666666666667,1.6094379124341003,0.0,2.5649493574615367,0
0.5,0,0.0,0.0,0.0,1.9459101490553132,0
0.5,1,1.0,2.3978952727983707,0.0,2.3978952727983707,1
0.40928127972966644,0,0.0,0.0,0.0,1.3862943611198906,0
0.30744821133247874,1,0.7333333333333333,2.3978952727983707,0.6931471805599453,2.772588722239781,1
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.5,1,0.7222222222222222,2.3978952727983707,1.0986122886681098,2.9444389791664403,1
0.5,1,0.7222222222222222,2.3978952727983707,1.0986122886681098,2.9444389791664403,1
0.07009915704681013,0,0.1,0.0,0.0,2.3978952727983707,0
0.99,1,0.75,2.302585092994046,0.0,2.5649493574615367,1
0.02242016108601337,0,0.0,0.0,0.0,1.3862943611198906,0
0.99,0,0.09375,0.0,0.0,3.4965075614664802,1
0.01,0,0.0,0.0,0.0,1.3862943611198906,0
0.07798413582601697,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.07159400871273718,0,0.0,0.0,0.0,1.3862943611198906,0
0.11143155778987095,0,0.0,0.0,0.0,1.3862943611198906,0
0.11143155778987095,0,0.0,0.0,0.0,1.3862943611198906,0
0.013479692402773585,0,0.0,0.0,0.0,1.6094379124341003,0
0.25522986860720287,0,0.0,0.0,0.0,1.6094379124341003,0
0.06804756340090708,1,0.7272727272727273,0.0,2.3978952727983707,3.1354942159291497,0
0.01,0,0.5,1.6094379124341003,0.0,2.5649493574615367,0
0.01,0,0.18181818181818182,1.791759469228055,0.0,3.1354942159291497,0
0.01,0,0.0,0.0,0.0,2.1972245773362196,0
0.01,0,0.1282051282051282,0.0,0.0,3.6888794541139363,0
0.01,0,0.1282051282051282,0.0,0.0,3.6888794541139363,0
0.01,0,0.1282051282051282,0.0,0.0,3.6888794541139363,0
0.01,0,0.11764705882352941,0.0,0.0,2.8903717578961645,0
0.9316483326233094,1,0.7777777777777778,2.0794415416798357,1.9459101490553132,2.9444389791664403,1
0.9316483326233094,1,0.7777777777777778,2.0794415416798357,1.9459101490553132,2.9444389791664403,1
0.967288325501982,0,0.4,0.0,1.0986122886681098,1.791759469228055,0
0.01,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.13333333333333333,0.0,0.0,3.4339872044851463,0
0.01,0,0.0,0.0,0.0,2.70805020110221,0
0.01,0,0.10526315789473684,0.6931471805599453,0.0,4.343805421853684,0
0.24409328360101637,0,0.0,0.0,0.0,1.791759469228055,0
0.24409328360101637,0,0.0,0.0,0.0,1.791759469228055,0
0.022349277161110667,0,0.0,0.0,0.0,1.791759469228055,0
0.04084910621773265,0,0.0,0.0,0.0,1.0986122886681098,0
0.01,0,0.10344827586206896,1.0986122886681098,0.0,3.4011973816621555,0
0.827485525492846,0,0.0,0.0,0.0,1.0986122886681098,0
0.827485525492846,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,2.4849066497880004,3.332204510175204,3.9318256327243257,1
0.01159077009819092,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,2.302585092994046,0.0,2.302585092994046,1
0.06995859226855843,0,0.0,0.0,0.0,1.6094379124341003,0
0.5,0,0.42857142857142855,0.0,0.0,2.0794415416798357,0
0.5,0,0.42857142857142855,0.0,0.0,2.0794415416798357,0
0.01,0,0.0967741935483871,0.6931471805599453,0.0,3.4657359027997265,0
0.01,0,0.06666666666666667,0.6931471805599453,0.0,3.4339872044851463,0
0.5,0,0.0,0.0,0.0,1.6094379124341003,0
0.01,0,0.1111111111111111,0.0,0.0,2.302585092994046,0
0.5,0,0.0,0.0,0.0,0.6931471805599453,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.02970695723285856,0,0.0,0.0,0.0,1.0986122886681098,0
0.5,1,1.0,0.0,2.3978952727983707,2.5649493574615367,1
0.5,1,1.0,0.0,2.3978952727983707,2.5649493574615367,1
0.5,1,1.0,1.0986122886681098,2.3978952727983707,2.70805020110221,1
0.019834266783023795,0,0.0,0.6931471805599453,0.0,2.1972245773362196,0
0.01,0,0.09090909090909091,0.0,0.0,2.4849066497880004,0
0.34644038292488344,0,0.0,0.0,0.0,1.9459101490553132,0
0.027608667272469446,0,0.1,0.0,0.0,2.3978952727983707,0
0.01,0,0.125,0.0,0.0,2.1972245773362196,0
0.24409328360101637,0,0.0,0.0,0.0,1.0986122886681098,0
0.12483796380882685,0,0.0,0.0,0.0,1.3862943611198906,0
0.12483796380882685,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.25,0.0,0.0,1.6094379124341003,0
0.09157906456213329,0,0.0,0.0,0.0,1.9459101490553132,0
0.01,0,0.2,0.0,0.0,2.772588722239781,0
0.40928127972966644,1,0.8,2.3978952727983707,1.0986122886681098,2.772588722239781,1
0.40928127972966644,1,0.8,2.3978952727983707,1.0986122886681098,2.772588722239781,1
0.8937467564713397,1,0.6666666666666666,2.3978952727983707,0.0,2.772588722239781,1
0.8937467564713397,1,0.6666666666666666,2.3978952727983707,0.0,2.772588722239781,1
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.5,0,0.0,0.0,0.0,1.3862943611198906,0
0.0861991831893684,0,0.0,0.0,0.0,1.0986122886681098,0
0.15836757594291304,1,0.5,2.1972245773362196,0.0,2.833213344056216,1
0.01,0,0.08108108108108109,0.6931471805599453,0.0,3.6375861597263857,0
0.01,0,0.14285714285714285,0.0,0.0,2.70805020110221,0
0.01,0,0.2222222222222222,0.0,0.0,2.302585092994046,0
0.06571912640156424,0,0.0,0.6931471805599453,0.0,1.9459101490553132,0
0.01,0,0.0,0.0,0.0,2.5649493574615367,0
0.5,1,1.0,2.4849066497880004,2.1972245773362196,3.091042453358316,1
0.5,1,1.0,1.791759469228055,0.0,1.791759469228055,0
0.06804756340090708,0,0.0,0.0,0.0,2.0794415416798357,0
